,DATE,REPORT_TYPE,CALL_SIGN,VIS,REM
8971,2017-08-22 07:53:00,FM-15,KDEN ,"016093,5,N,5",MET09908/22/17 00:53:02 METAR KDEN 220753Z 11003KT 10SM FEW220 16/09 A3032 RMK AO2 SLP186 T01560094 (SLK)
8972,2017-08-22 08:53:00,FM-15,KDEN ,"016093,5,N,5",MET11208/22/17 01:53:02 METAR KDEN 220853Z 11009KT 10SM FEW018 FEW220 14/10 A3032 RMK AO2 SLP191 T01390100 51009 (SLK)
8973,2017-08-22 09:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32466 21109 10139 20100 38426 40191 51009 90853 555 92209=
8974,2017-08-22 09:53:00,FM-15,KDEN ,"016093,5,N,5",MET09908/22/17 02:53:02 METAR KDEN 220953Z 14007KT 10SM FEW220 14/12 A3032 RMK AO2 SLP188 T01440117 (SLK)
8975,2017-08-22 10:53:00,FM-15,KDEN ,"016093,5,N,5",MET09908/22/17 03:53:02 METAR KDEN 221053Z 13009KT 10SM FEW220 14/12 A3031 RMK AO2 SLP188 T01390117 (SLK)
8976,2017-08-22 11:53:00,FM-15,KDEN ,"016093,5,N,5",MET12408/22/17 04:53:02 METAR KDEN 221153Z 14008KT 10SM SCT025 SCT220 14/12 A3032 RMK AO2 SLP192 T01390122 10183 20133 55002 (SLK)
8977,2017-08-22 12:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32566 41408 10139 20122 38426 40192 55002 91153 333 10306 20133 555 92212=
8978,2017-08-22 12:53:00,FM-15,KDEN ,"012875,5,N,5",MET10508/22/17 05:53:02 METAR KDEN 221253Z 14007KT 8SM SCT025 BKN220 13/12 A3032 RMK AO2 SLP198 T01330117 (MAD)
8979,2017-08-22 13:53:00,FM-15,KDEN ,"012875,5,N,5",MET10508/22/17 06:53:02 METAR KDEN 221353Z 13010KT 8SM FEW025 SCT220 16/13 A3033 RMK AO2 SLP205 T01610133 (MAD)
8980,2017-08-22 14:53:00,FM-15,KDEN ,"016093,5,N,5",MET11208/22/17 07:53:02 METAR KDEN 221453Z 17006KT 10SM SCT025 BKN220 19/11 A3034 RMK AO2 SLP205 T01940111 53007 (MAD)
8981,2017-08-22 15:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32566 61706 10194 20111 38432 40205 53007 91453 555 92215=
8982,2017-08-22 15:53:00,FM-15,KDEN ,"016093,5,N,5",MET11308/22/17 08:53:02 METAR KDEN 221553Z 14008KT 10SM SCT025 SCT070 BKN220 22/13 A3034 RMK AO2 SLP206 T02170128 (MAD)
8983,2017-08-22 16:53:00,FM-15,KDEN ,"016093,5,N,5",MET11608/22/17 09:53:02 METAR KDEN 221653Z 13009G16KT 10SM SCT030 SCT070 BKN220 23/14 A3033 RMK AO2 SLP201 T02330139 (MAD)
8984,2017-08-22 17:53:00,FM-15,KDEN ,"016093,5,N,5",MET13108/22/17 10:53:02 METAR KDEN 221753Z 11009KT 10SM FEW035 SCT070 BKN220 25/14 A3031 RMK AO2 SLP190 T02500139 10250 20133 58009 (MAD)
8985,2017-08-22 18:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32666 61109 10250 20139 38423 40190 58009 91753 333 10250 20133 555 92218=
8986,2017-08-22 18:53:00,FM-15,KDEN ,"016093,5,N,5",MET12708/22/17 11:53:02 METAR KDEN 221853Z 14006G15KT 10SM FEW040 FEW070 BKN220 27/14 A3028 RMK AO2 SLP175 TCU DSNT W T02720139 (MAD)
8987,2017-08-22 19:53:00,FM-15,KDEN ,"016093,5,N,5",MET12708/22/17 12:53:02 METAR KDEN 221953Z 05007G16KT 10SM FEW050 FEW070 SCT220 28/13 A3026 RMK AO2 SLP170 TCU DSNT W T02830133 (MAD)
8988,2017-08-22 20:35:00,FM-16,KDEN ,"016093,5,N,5",MET13808/22/17 13:35:02 SPECI KDEN 222035Z 21013G26KT 10SM FEW050 SCT070 BKN220 30/12 A3023 RMK AO2 PK WND 16026/2030 WSHFT 2021 T03000122 (MAD)
8989,2017-08-22 20:53:00,FM-15,KDEN ,"016093,5,N,5",MET15108/22/17 13:53:02 METAR KDEN 222053Z 26009G17KT 10SM FEW070 SCT095 BKN220 31/12 A3022 RMK AO2 PK WND 16026/2030 WSHFT 2021 SLP155 T03060117 58025 (ARW)
8990,2017-08-22 21:00:00,FM-12,99999,"016000,1,9,9",SYN07472565 32866 62609 10306 20117 38397 40155 58025 92053 333 91017 555 92221=
8991,2017-08-22 21:53:00,FM-15,KDEN ,"016093,5,N,5",MET12408/22/17 14:53:02 METAR KDEN 222153Z 24009KT 10SM SCT070 BKN220 29/11 A3023 RMK AO2 PK WND 16027/2114 SLP159 T02890106 (ARW)
8992,2017-08-22 22:38:00,FM-16,KDEN ,"016093,5,N,5",MET13608/22/17 15:38:02 SPECI KDEN 222238Z VRB03KT 10SM VCTS SCT070CB BKN220 29/10 A3022 RMK AO2 OCNL LTGCG VC S TS VC S MOV E T02940100 (ARW)
8993,2017-08-22 22:53:00,FM-15,KDEN ,"016093,5,N,5",MET12208/22/17 15:53:02 METAR KDEN 222253Z 20009KT 10SM FEW070 SCT090 BKN220 29/10 A3022 RMK AO2 SLP155 TS DSIPT T02890100 (ARW)
8994,2017-08-22 23:53:00,FM-15,KDEN ,"016093,5,N,5",MET13108/22/17 16:53:02 METAR KDEN 222353Z 19015KT 10SM FEW090 SCT140 BKN220 28/13 A3021 RMK AO2 SLP155 T02780128 10311 20250 58003 (ARW)
8995,2017-08-23 00:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32966 61915 10278 20128 38395 40155 58003 92353 333 10311 20133 555 92300=
8996,2017-08-23 00:53:00,FM-15,KDEN ,"016093,5,N,5",MET10708/22/17 17:53:01 METAR KDEN 230053Z 20015KT 10SM FEW100 SCT140 BKN220 25/11 A3021 RMK AO2 SLP163 T02500106
8997,2017-08-23 01:53:00,FM-15,KDEN ,"016093,5,N,5",MET10008/22/17 18:53:02 METAR KDEN 230153Z 20009KT 10SM SCT120 BKN220 22/10 A3021 RMK AO2 SLP161 T02220100
8998,2017-08-23 02:53:00,FM-15,KDEN ,"016093,5,N,5",MET10608/22/17 19:53:02 METAR KDEN 230253Z 20012KT 10SM FEW120 BKN220 22/11 A3022 RMK AO2 SLP159 T02220111 53004
8999,2017-08-23 03:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32966 62012 10222 20111 38397 40159 53004 90253 555 92303=
9000,2017-08-23 03:53:00,FM-15,KDEN ,"016093,5,N,5",MET10008/22/17 20:53:02 METAR KDEN 230353Z 20016KT 10SM FEW140 BKN220 22/11 A3021 RMK AO2 SLP153 T02170111
9001,2017-08-23 04:53:00,FM-15,KDEN ,"016093,5,N,5",MET10008/22/17 21:53:02 METAR KDEN 230453Z 19012KT 10SM FEW140 BKN220 21/08 A3021 RMK AO2 SLP151 T02110078
9002,2017-08-23 05:53:00,FM-15,KDEN ,"016093,5,N,5",MET11808/22/17 22:53:02 METAR KDEN 230553Z 20011KT 10SM FEW140 BKN220 21/07 A3020 RMK AO2 SLP146 T02060067 10278 20200 56006
9003,2017-08-23 06:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32966 62011 10206 20067 38392 40146 56006 90553 333 10278 20133 555 92306=
9004,2017-08-23 06:53:00,FM-15,KDEN ,"016093,5,N,5",MET11008/22/17 23:53:02 METAR KDEN 230653Z 18012KT 10SM FEW140 SCT220 18/08 A3019 RMK AO2 SLP143 T01830078 403110133
9005,2017-08-23 06:59:00,SOD  ,KDEN ,"999999,9,9,9",SOD75624 HR PRECIPITATION (IN): 0.00 SNOW DEPTH (IN):0     24 HR SNOWFALL (IN):0.0  WEATHER(CODE):3  24 HR MAX TEMP (F): 8824 HR MIN TEMP (F): 56AVERAGE STATION PRESSURE:24.780 MINIMUM SEA LEVEL PRESSURE:29.95 TIME OF OCCURRENCE:2359 PEAK WIND SPEED (MPH): 31 PEAK WIND DIR (DEG):160 PEAK WIND TIME (LST):      FASTEST 2MIN SPEED (MPH): 25FASTEST 2MIN DIR (DEG):150 FASTEST 2MIN TIME (LST):     AVERAGE WIND SPEED (MPH):10.9 24 HR AVG TEMP (F): 72DEPART FROM NORMAL:  0  HEATING DEGREE DAYS:  0 COOLING DEGREE DAYS:  7 LATEST DAY MAX TEMP (0700-1900 LST):88  LATEST NIGHT MIN TEMP(1900-0800 LST):56 HOURLY INCREMENTAL PRECIPITATION VALUES (IN):.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
9006,2017-08-23 07:53:00,FM-15,KDEN ,"016093,5,N,5",MET10608/23/17 00:53:02 METAR KDEN 230753Z 18012KT 10SM FEW120 SCT220 18/08 A3019 RMK AO2 SLP142 T01780083 (PJM)
9007,2017-08-23 08:53:00,FM-15,KDEN ,"016093,5,N,5",MET11208/23/17 01:53:02 METAR KDEN 230853Z 20010KT 10SM FEW120 SCT220 18/10 A3019 RMK AO2 SLP138 T01780100 56002 (PJM)
9008,2017-08-23 09:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32966 42010 10178 20100 38389 40138 56002 90853 555 92309=
9009,2017-08-23 09:53:00,FM-15,KDEN ,"016093,5,N,5",MET09908/23/17 02:53:02 METAR KDEN 230953Z 19008KT 10SM BKN160 17/09 A3018 RMK AO2 SLP139 T01720089 (PJM)
9010,2017-08-23 10:53:00,FM-15,KDEN ,"016093,5,N,5",MET09908/23/17 03:53:02 METAR KDEN 231053Z 21011KT 10SM BKN160 18/09 A3018 RMK AO2 SLP135 T01830089 (PJM)
9011,2017-08-23 11:53:00,FM-15,KDEN ,"016093,5,N,5",MET11708/23/17 04:53:02 METAR KDEN 231153Z 22008KT 10SM BKN140 19/08 A3018 RMK AO2 SLP135 T01890083 10206 20167 56005 (PJM)
9012,2017-08-23 12:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32966 62208 10189 20083 38386 40135 56005 91153 333 10311 20167 555 92312=
9013,2017-08-23 12:53:00,FM-15,KDEN ,"016093,5,N,5",MET09908/23/17 05:53:02 METAR KDEN 231253Z 25008KT 10SM BKN140 19/09 A3019 RMK AO2 SLP143 T01890089 (PJM)
9014,2017-08-23 13:53:00,FM-15,KDEN ,"016093,5,N,5",MET10608/23/17 06:53:02 METAR KDEN 231353Z 27007KT 10SM SCT130 BKN150 19/08 A3020 RMK AO2 SLP151 T01940083 (MAD)
9015,2017-08-23 14:53:00,FM-15,KDEN ,"016093,5,N,5",MET11208/23/17 07:53:02 METAR KDEN 231453Z 25009KT 10SM SCT120 BKN180 22/08 A3020 RMK AO2 SLP148 T02220083 51007 (MAD)
9016,2017-08-23 15:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32966 62509 10222 20083 38392 40148 51007 91453 555 92315=
9017,2017-08-23 15:53:00,FM-15,KDEN ,"016093,5,N,5",MET11308/23/17 08:53:02 METAR KDEN 231553Z 30007KT 10SM FEW120 SCT180 SCT220 24/11 A3020 RMK AO2 SLP143 T02440111 (MAD)
9018,2017-08-23 16:53:00,FM-15,KDEN ,"016093,5,N,5",MET11308/23/17 09:53:02 METAR KDEN 231653Z 04010KT 10SM FEW100 FEW140 SCT220 27/07 A3019 RMK AO2 SLP139 T02720072 (MAD)
9019,2017-08-23 17:53:00,FM-15,KDEN ,"016093,5,N,5",MET13108/23/17 10:53:02 METAR KDEN 231753Z 03008KT 10SM FEW100 FEW140 SCT220 29/07 A3018 RMK AO2 SLP132 T02890067 10294 20189 58005 (MAD)
9020,2017-08-23 18:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32966 40308 10289 20067 38386 40132 58005 91753 333 10294 20189 555 92318=
9021,2017-08-23 18:53:00,FM-15,KDEN ,"016093,5,N,5",MET11308/23/17 11:53:02 METAR KDEN 231853Z 04008KT 10SM FEW100 FEW140 SCT220 31/05 A3016 RMK AO2 SLP127 T03060050 (MAD)
9022,2017-08-23 19:53:00,FM-15,KDEN ,"016093,5,N,5",MET11308/23/17 12:53:02 METAR KDEN 231953Z VRB04KT 10SM FEW100 SCT140 SCT220 31/03 A3014 RMK AO2 SLP120 T03110033 (MAD)
9023,2017-08-23 20:53:00,FM-15,KDEN ,"016093,5,N,5",MET11908/23/17 13:53:02 METAR KDEN 232053Z 02004KT 10SM FEW100 SCT140 BKN220 31/02 A3013 RMK AO2 SLP115 T03110022 56017 (JTH)
9024,2017-08-23 21:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32966 60204 10311 20022 38371 40115 56017 92053 555 92321=
9025,2017-08-23 21:53:00,FM-15,KDEN ,"016093,5,N,5",MET15408/23/17 14:53:02 METAR KDEN 232153Z 34010G15KT 10SM FEW100 SCT140 BKN220 31/01 A3011 RMK AO2 SLP110 OCNL LTGICCG DSNT ALQDS CB DSNT ALQDS T03110006 (JTH)
9026,2017-08-23 22:53:00,FM-15,KDEN ,"016093,5,N,5",MET17208/23/17 15:53:02 METAR KDEN 232253Z 32023G29KT 10SM FEW100 SCT150 BKN220 29/06 A3010 RMK AO2 PK WND 33029/2249 SLP107 OCNL LTGICCG DSNT ALQDS CB DSNT ALQDS T02890061 (JTH)
9027,2017-08-23 23:53:00,FM-15,KDEN ,"016093,5,N,5",MET19708/23/17 16:53:02 METAR KDEN 232353Z 31014KT 10SM FEW100 BKN150 BKN220 27/06 A3012 RMK AO2 PK WND 32027/2302 SLP115 OCNL LTGICCG DSNT E AND W CB DSNT E AND W MOV E T02720061 10328 20272 55002 (JTH)
9028,2017-08-24 00:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32966 63114 10272 20061 38369 40115 55002 92353 333 10328 20167 555 92400=
9029,2017-08-24 00:53:00,FM-15,KDEN ,"016093,5,N,5",MET19408/23/17 17:53:01 METAR KDEN 240053Z 28021G28KT 10SM -RA BKN100 BKN150 BKN220 25/07 A3015 RMK AO2 PK WND 28028/0050 LTG DSNT SE RAB44 SLP130 OCNL LTGICCG DSNT SE CB DSNT SE MOV E P0000 T02500067
9030,2017-08-24 01:53:00,FM-15,KDEN ,"016093,5,N,5",MET11908/23/17 18:53:02 METAR KDEN 240153Z 30013KT 10SM FEW075 BKN110 BKN150 23/08 A3014 RMK AO2 RAE10 SLP131 P0000 T02280078
9031,2017-08-24 02:53:00,FM-15,KDEN ,"016093,5,N,5",MET13608/23/17 19:53:02 METAR KDEN 240253Z 23009KT 10SM FEW110 BKN160 BKN220 22/07 A3014 RMK AO2 RAB0156E07 SLP128 P0000 60000 T02170067 51007
9032,2017-08-24 03:00:00,FM-12,99999,"016000,1,9,9",SYN07072565 12966 62309 10217 20067 38374 40128 51007 69907 90253 555 92403=
9033,2017-08-24 03:53:00,FM-15,KDEN ,"016093,5,N,5",MET10708/23/17 20:53:02 METAR KDEN 240353Z 24008KT 10SM FEW110 BKN160 BKN220 22/07 A3016 RMK AO2 SLP129 T02170072
9034,2017-08-24 04:53:00,FM-15,KDEN ,"016093,5,N,5",MET10008/23/17 21:53:02 METAR KDEN 240453Z VRB03KT 10SM BKN130 BKN220 20/07 A3015 RMK AO2 SLP126 T02000072
9035,2017-08-24 05:53:00,FM-15,KDEN ,"016093,5,N,5",MET12408/23/17 22:53:02 METAR KDEN 240553Z 21011KT 10SM SCT130 BKN220 18/08 A3014 RMK AO2 SLP124 60000 T01780078 10272 20156 50001
9036,2017-08-24 06:00:00,FM-12,99999,"016000,1,9,9",SYN08672565 12966 62111 10178 20078 38374 40124 50001 69901 90553 333 10272 20156 555 92406=
9037,2017-08-24 06:53:00,FM-15,KDEN ,"016093,5,N,5",MET11008/23/17 23:53:02 METAR KDEN 240653Z 22004KT 10SM FEW130 BKN220 17/08 A3014 RMK AO2 SLP121 T01670078 403280150
9038,2017-08-24 06:59:00,SOD  ,KDEN ,"999999,9,9,9",SOD73924 HR PRECIPITATION (IN):    T SNOW DEPTH (IN):0     24 HR SNOWFALL (IN):0.0  24 HR MAX TEMP (F): 9124 HR MIN TEMP (F): 59AVERAGE STATION PRESSURE:24.690 MINIMUM SEA LEVEL PRESSURE:29.83 TIME OF OCCURRENCE:1543 PEAK WIND SPEED (MPH): 33 PEAK WIND DIR (DEG):330 PEAK WIND TIME (LST):      FASTEST 2MIN SPEED (MPH): 28FASTEST 2MIN DIR (DEG):320 FASTEST 2MIN TIME (LST):     AVERAGE WIND SPEED (MPH):11.0 24 HR AVG TEMP (F): 75DEPART FROM NORMAL:  4  HEATING DEGREE DAYS:  0 COOLING DEGREE DAYS: 10 LATEST DAY MAX TEMP (0700-1900 LST):91  LATEST NIGHT MIN TEMP(1900-0800 LST):62 HOURLY INCREMENTAL PRECIPITATION VALUES (IN):.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 T    T    T    0.00 0.00 0.00 0.00
9039,2017-08-24 07:53:00,FM-15,KDEN ,"016093,5,N,5",MET09908/24/17 00:53:02 METAR KDEN 240753Z 20008KT 10SM BKN220 14/08 A3012 RMK AO2 SLP118 T01390078 (PJM)
9040,2017-08-24 08:53:00,FM-15,KDEN ,"016093,5,N,5",MET10508/24/17 01:53:02 METAR KDEN 240853Z 20009KT 10SM BKN220 17/08 A3010 RMK AO2 SLP109 T01670078 58011 (PJM)
9041,2017-08-24 09:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32966 62009 10167 20078 38363 40109 58011 90853 555 92409=
9042,2017-08-24 09:53:00,FM-15,KDEN ,"016093,5,N,5",MET09908/24/17 02:53:02 METAR KDEN 240953Z 24008KT 10SM BKN220 17/07 A3009 RMK AO2 SLP104 T01720072 (PJM)
9043,2017-08-24 10:53:00,FM-15,KDEN ,"016093,5,N,5",MET10608/24/17 03:53:02 METAR KDEN 241053Z 26010KT 10SM FEW120 BKN220 17/07 A3008 RMK AO2 SLP104 T01720072 (PJM)
9044,2017-08-24 11:53:00,FM-15,KDEN ,"016093,5,N,5",MET12408/24/17 04:53:02 METAR KDEN 241153Z 21004KT 10SM FEW120 BKN220 15/07 A3009 RMK AO2 SLP114 T01500072 10183 20139 55004 (PJM)
9045,2017-08-24 12:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32966 62104 10150 20072 38360 40114 55004 91153 333 10328 20139 555 92412=
9046,2017-08-24 12:53:00,FM-15,KDEN ,"016093,5,N,5",MET10608/24/17 05:53:02 METAR KDEN 241253Z 23004KT 10SM FEW120 BKN220 16/07 A3011 RMK AO2 SLP122 T01610072 (PJM)
9047,2017-08-24 13:53:00,FM-15,KDEN ,"016093,5,N,5",MET10608/24/17 06:53:02 METAR KDEN 241353Z 24007KT 10SM FEW120 BKN220 20/08 A3011 RMK AO2 SLP120 T02000078 (MAD)
9048,2017-08-24 14:53:00,FM-15,KDEN ,"016093,5,N,5",MET11208/24/17 07:53:02 METAR KDEN 241453Z 27007KT 10SM FEW110 BKN220 22/07 A3012 RMK AO2 SLP121 T02220072 51009 (MAD)
9049,2017-08-24 15:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32966 62707 10222 20072 38369 40121 51009 91453 555 92415=
9050,2017-08-24 15:53:00,FM-15,KDEN ,"016093,5,N,5",MET11308/24/17 08:53:02 METAR KDEN 241553Z 27007KT 10SM FEW090 SCT150 BKN220 23/07 A3012 RMK AO2 SLP117 T02330072 (MAD)
9051,2017-08-24 16:53:00,FM-15,KDEN ,"016093,5,N,5",MET11308/24/17 09:53:02 METAR KDEN 241653Z 29005KT 10SM FEW090 SCT150 BKN220 26/07 A3011 RMK AO2 SLP111 T02610067 (MAD)
9052,2017-08-24 17:53:00,FM-15,KDEN ,"016093,5,N,5",MET13108/24/17 10:53:02 METAR KDEN 241753Z 00000KT 10SM FEW090 FEW150 BKN220 28/06 A3009 RMK AO2 SLP106 T02830056 10283 20133 58009 (MAD)
9053,2017-08-24 18:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32966 60000 10283 20056 38360 40106 58009 91753 333 10283 20133 555 92418=
9054,2017-08-24 18:53:00,FM-15,KDEN ,"016093,5,N,5",MET11308/24/17 11:53:02 METAR KDEN 241853Z 01007KT 10SM FEW090 FEW150 BKN220 29/06 A3007 RMK AO2 SLP100 T02940056 (MAD)
9055,2017-08-24 19:53:00,FM-15,KDEN ,"016093,5,N,5",MET11308/24/17 12:53:02 METAR KDEN 241953Z 05010KT 10SM SCT090 SCT150 BKN220 30/04 A3005 RMK AO2 SLP097 T03000044 (MAD)
9056,2017-08-24 20:53:00,FM-15,KDEN ,"016093,5,N,5",MET12208/24/17 13:53:02 METAR KDEN 242053Z 34008G15KT 10SM FEW090 SCT150 BKN220 31/02 A3004 RMK AO2 SLP085 T03060022 57016 (JTH)
9057,2017-08-24 21:00:00,FM-12,99999,"016000,1,9,9",SYN07472565 32966 63408 10306 20022 38346 40085 57016 92053 333 91015 555 92421=
9058,2017-08-24 21:53:00,FM-15,KDEN ,"016093,5,N,5",MET11608/24/17 14:53:02 METAR KDEN 242153Z 31012G17KT 10SM FEW090 SCT150 BKN220 29/02 A3004 RMK AO2 SLP088 T02940022 (JTH)
9059,2017-08-24 22:53:00,FM-15,KDEN ,"016093,5,N,5",MET13408/24/17 15:53:02 METAR KDEN 242253Z 28020G26KT 10SM FEW090 SCT150 BKN220 25/06 A3005 RMK AO2 PK WND 30029/2218 SLP098 T02500061 (JTH)
9060,2017-08-24 23:53:00,FM-15,KDEN ,"016093,5,N,5",MET18608/24/17 16:53:02 METAR KDEN 242353Z 27012KT 10SM FEW090 SCT150 BKN220 24/07 A3003 RMK AO2 SLP098 VIRGA OHD OCNL LTGICCG DSNT NE-SE CB DSNT NE-SE MOV NE T02390067 10311 20233 58002 (JTH)
9061,2017-08-25 00:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32966 62712 10239 20067 38343 40098 58002 92353 333 10311 20139 555 92500=
9062,2017-08-25 00:53:00,FM-15,KDEN ,"016093,5,N,5",MET15208/24/17 17:53:01 METAR KDEN 250053Z 27008KT 10SM FEW090 SCT150 BKN220 24/03 A3002 RMK AO2 SLP094 OCNL LTGICCG DSNT NE-SE CB DSNT NE-SE MOV NE T02390033
9063,2017-08-25 01:53:00,FM-15,KDEN ,"016093,5,N,5",MET15108/24/17 18:53:02 METAR KDEN 250153Z 20013KT 10SM FEW090 SCT150 BKN220 22/06 A3003 RMK AO2 SLP094 OCNL LTGICCG DSNT NE-SE CB DSNT NE-SE MOV E T02170061
9064,2017-08-25 02:53:00,FM-15,KDEN ,"016093,5,N,5",MET11308/24/17 19:53:02 METAR KDEN 250253Z 14008KT 10SM FEW090 SCT150 BKN220 19/06 A3007 RMK AO2 SLP106 T01940061 53013
9065,2017-08-25 03:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32966 61408 10194 20061 38354 40106 53013 90253 555 92503=
9066,2017-08-25 03:53:00,FM-15,KDEN ,"016093,5,N,5",MET10708/24/17 20:53:02 METAR KDEN 250353Z 18011KT 10SM FEW090 BKN150 BKN220 21/06 A3007 RMK AO2 SLP103 T02060061
9067,2017-08-25 04:53:00,FM-15,KDEN ,"016093,5,N,5",MET10708/24/17 21:53:02 METAR KDEN 250453Z 17007KT 10SM FEW090 FEW180 SCT220 18/06 A3006 RMK AO2 SLP100 T01780061
9068,2017-08-25 05:53:00,FM-15,KDEN ,"016093,5,N,5",MET11108/24/17 22:53:02 METAR KDEN 250553Z 22008KT 10SM FEW220 17/06 A3006 RMK AO2 SLP096 T01720061 10244 20161 58003
9069,2017-08-25 06:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32966 22208 10172 20061 38351 40096 58003 90553 333 10244 20139 555 92506=
9070,2017-08-25 06:53:00,FM-15,KDEN ,"016093,5,N,5",MET10008/24/17 23:53:02 METAR KDEN 250653Z 17008KT 10SM CLR 14/06 A3007 RMK AO2 SLP102 T01440061 403110133
9071,2017-08-25 06:59:00,SOD  ,KDEN ,"999999,9,9,9",SOD73924 HR PRECIPITATION (IN): 0.00 SNOW DEPTH (IN):0     24 HR SNOWFALL (IN):0.0  24 HR MAX TEMP (F): 8824 HR MIN TEMP (F): 56AVERAGE STATION PRESSURE:24.615 MINIMUM SEA LEVEL PRESSURE:29.77 TIME OF OCCURRENCE:1419 PEAK WIND SPEED (MPH): 34 PEAK WIND DIR (DEG):300 PEAK WIND TIME (LST):      FASTEST 2MIN SPEED (MPH): 28FASTEST 2MIN DIR (DEG):270 FASTEST 2MIN TIME (LST):     AVERAGE WIND SPEED (MPH): 9.6 24 HR AVG TEMP (F): 72DEPART FROM NORMAL:  1  HEATING DEGREE DAYS:  0 COOLING DEGREE DAYS:  7 LATEST DAY MAX TEMP (0700-1900 LST):88  LATEST NIGHT MIN TEMP(1900-0800 LST):56 HOURLY INCREMENTAL PRECIPITATION VALUES (IN):.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
9072,2017-08-25 07:53:00,FM-15,KDEN ,"016093,5,N,5",MET09608/25/17 00:53:02 METAR KDEN 250753Z 21011KT 10SM CLR 17/06 A3006 RMK AO2 SLP092 T01720061 (SLK)
9073,2017-08-25 08:53:00,FM-15,KDEN ,"016093,5,N,5",MET10208/25/17 01:53:02 METAR KDEN 250853Z 22012KT 10SM CLR 17/06 A3005 RMK AO2 SLP090 T01720061 58003 (SLK)
9074,2017-08-25 09:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32966 02212 10172 20061 38348 40090 58003 90853 555 92509=
9075,2017-08-25 09:53:00,FM-15,KDEN ,"016093,5,N,5",MET09608/25/17 02:53:02 METAR KDEN 250953Z 22008KT 10SM CLR 16/06 A3006 RMK AO2 SLP096 T01610061 (SLK)
9076,2017-08-25 10:53:00,FM-15,KDEN ,"016093,5,N,5",MET09608/25/17 03:53:02 METAR KDEN 251053Z 21014KT 10SM CLR 17/06 A3006 RMK AO2 SLP101 T01670056 (SLK)
9077,2017-08-25 11:53:00,FM-15,KDEN ,"016093,5,N,5",MET11708/25/17 04:53:02 METAR KDEN 251153Z 22011KT 10SM FEW180 16/06 A3006 RMK AO2 SLP108 T01610056 10178 20144 53004 (SLK)
9078,2017-08-25 12:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32966 22211 10161 20056 38351 40108 53004 91153 333 10311 20144 555 92512=
9079,2017-08-25 12:53:00,FM-15,KDEN ,"016093,5,N,5",MET10608/25/17 05:53:02 METAR KDEN 251253Z 21010KT 10SM FEW120 FEW220 16/06 A3007 RMK AO2 SLP110 T01610056 (MAD)
9080,2017-08-25 13:53:00,FM-15,KDEN ,"016093,5,N,5",MET09908/25/17 06:53:02 METAR KDEN 251353Z 23011KT 10SM FEW120 19/06 A3009 RMK AO2 SLP116 T01890056 (MAD)
9081,2017-08-25 14:53:00,FM-15,KDEN ,"016093,5,N,5",MET10508/25/17 07:53:02 METAR KDEN 251453Z 22008KT 10SM FEW120 23/05 A3010 RMK AO2 SLP117 T02280050 53010 (MAD)
9082,2017-08-25 15:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32966 22208 10228 20050 38363 40117 53010 91453 555 92515=
9083,2017-08-25 15:53:00,FM-15,KDEN ,"016093,5,N,5",MET10608/25/17 08:53:02 METAR KDEN 251553Z VRB04KT 10SM FEW100 FEW220 26/04 A3011 RMK AO2 SLP114 T02610039 (MAD)
9084,2017-08-25 16:53:00,FM-15,KDEN ,"016093,5,N,5",MET10608/25/17 09:53:02 METAR KDEN 251653Z VRB03KT 10SM FEW090 FEW120 28/04 A3012 RMK AO2 SLP116 T02780039 (MAD)
